Title,Line number,Line
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,408,"There are set to be ten humanitarian corridors open for civilian evacuations across Ukraine today, but earlier Ukraine’s deputy prime minister Iryna Vereshchuk said residents trying to leave Mariupol will again have to use their own vehicles."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,409,"“Pumping weapons into Ukraine will not contribute to the success of Russian-Ukrainian talks,” Kremlin spokesperson Dmitry Peskov said on a conference call with reporters when asked about US weapons supplies to Ukraine."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,410,"“Of course this will most likely have a negative effect.” Reuters also reports these key lines from Peskov’s regular briefing: Peskov said sanctions being applied by the US on Putin’s family speak for themselves, and that it is hard to understand or explain the move He said Putin has yet to decide whether to attend the next G20 summit – which is due in Indonesia in November – and a decision will be taken according to how events unfold."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,411,"Also on the energy side of things, Finland has said it will invest up to €850m (£700m) to ensure sufficient energy supply and to speed up breaking away from its dependence on Russian energy."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,412,"Reuters reports the country will also acquire a new floating liquefied natural gas (LNG) terminal together with Estonia to be placed in Finland to put an end to gas deliveries from Russia, minister of economic affairs Mika Lintila said The oil company Shell has confirmed it will take a hit of between $4bn and $5bn (£3.1bn and £3.8bn) from offloading its Russian assets as the firm pulls back from the country."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,413,Bosses said they will no longer buy oil on the spot market but will continue to fulfil contracts on buying fuel from Russia signed before the invasion of Ukraine.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,414,"PA Media quotes the company saying: “Shell has not renewed longer-term contracts for Russian oil, and will only do so under explicit government direction, but we are legally obliged to take delivery of crude bought under contracts that were signed before the invasion.” The Greek foreign minister, Nikos Dendias, says Athens will ask the international court of justice at The Hague to investigate war crimes in the besieged city of Mariupol."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,415,"“Greece will request that the international court of justice investigate war crimes that have occurred in Mariupol,” he said in comments made before attending today’s meeting of Nato foreign ministers in Brussels."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,416,"“Greece has a particular interest in Mariupol because of the Greek community of more than 100,000 people there."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,417,"In addition I will ask my counterparts in the alliance to do the best that they can to [not only] help Ukraine but to protect Odesa, so that Odesa does not suffer the same fate as Mariupol.” Dendias, who led a humanitarian aid mission to the southern port city at the weekend, made the comments before Ukraine’s president, Volodymyr Zelenskiy, addresses Athens’ 300-seat parliament today."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,418,"During his trip to Odesa on Sunday, the Greek foreign minister also announced the reopening of Greece’s consulate there to help ethnic Greeks flee areas in the south-east that are now the focus of Russia’s military offensive."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,419,"“The reopening of [Greece’s] consulate will help distribute humanitarian aid and set up corridors for the Greek ethnic community to leave from any areas of Ukraine, if needed, via Odesa,” he said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,420,"Russian air attacks are now focused mainly on areas of eastern Ukraine, and Russian forces are trying to encircle Ukrainian troops in the region, Ukrainian presidential adviser Oleksiy Arestovych said."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,421,He said the besieged southern city of Mariupol was holding out and that he believed the Russian efforts to surround Ukrainian troops in the east would be in vain.
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,422,"“The situation is under control,” he said on national television, Reuters reports."
Russia-Ukraine war latest: Kremlin admits ‘significant’ troop losses; Russia suspended from UN human rights council – live,423,"Russia’s communications watchdog said it was taking punitive measures against Google, including a ban on advertising the platform and its information resources, for allegedly violating Russian law."
